model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,202.285,1000,1.54,28,1536,12.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,160.5578389261745,14.961038,84.33551417635084,13488.18359240492
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A100-SXM4-40GB,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.40318186501803,3.061496291309595,0.0307116586919716,1.9766936601937817
upstage/SOLAR-10.7B-Instruct-v1.0,Tesla V100-SXM2-32GB,0.33,server_high,17.515463917525775,126.88659793814432,97,10.7,48,4096,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,179.03133537623427,4.595106977950206,0.228021102348739,40.81054121448595
internlm/internlm2-7b,NVIDIA A100-SXM4-40GB,0.017,server_low,13.88888888888889,95.44444444444444,9,7.0,32,4096,32.0,8.0,internlm2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,66.73587216248507,1.1904892074979014,0.0307483828523941,2.0508419183482327
Qwen/Qwen2.5-7B-Instruct,NVIDIA L40S,-1.0,offline,13.621,221.727,1000,7.62,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,339.06144632768365,35.375924,18.48332586468444,6255.715877801689
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,12.88888888888889,219.11111111111111,9,1.54,28,1536,12.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,73.11916857688634,0.9215428673972688,0.06437020775706,4.704409940153325
allenai/OLMoE-1B-7B-0924,NVIDIA L40S,0.33,server_high,14.324074074074074,256.0,108,7.0,16,2048,16.0,16.0,olmoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,159.17210982849605,1.3365200773157455,0.5723275440598896,91.07164147171248
microsoft/phi-2,NVIDIA L40S,0.017,server_low,14.666666666666666,199.0,3,2.7,32,2560,32.0,32.0,phi,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,112.3680217218543,1.6081825090028967,0.0140616736866092,1.5795544648721334
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L40S,0.017,server_low,16.0,256.0,3,5.0,32,3072,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,116.7181587628866,3.1029225079886,0.0169403048389614,1.9763520584608407
nvidia/Mistral-NeMo-Minitron-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.395,256.872,1000,8.0,40,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,267.1082756964457,106.472045,9.037023803521944,2412.4279855390446
nvidia/AceMath-7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,211.4639175257732,97,7.0,28,3584,28.0,4.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,177.890278126031,2.531224146427721,0.3799697267598554,67.57803812966357
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.395,256.869,1000,8.0,40,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,394.77902439024393,28.711625,22.69641376350565,8941.50711535827
mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.017,server_low,16.375,247.875,8,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,137.22477206121786,4.95359103892406,0.0470069492126674,6.447155887585566
allenai/OLMoE-1B-7B-0924,Tesla V100-SXM2-32GB,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,61.55275875691336,5.1375118015954895,0.0319574435575904,1.9657301818530688
allenai/OLMo-2-1124-13B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,72.26152197213291,933,14.0,40,5120,40.0,40.0,olmo2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,368.8779969418961,32.721108,5.586883775535031,2057.841279630119
tiiuae/Falcon3-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,12.25,60.5,8,3.0,22,3072,12.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.88511359894633,0.3444396234117448,0.02418048764577,1.592241842705217
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,71.54210065703022,3.4538921117782597,0.0282050101808296,2.01663856776752
deepseek-ai/deepseek-moe-16b-base,NVIDIA L40S,-1.0,offline,14.958,229.717,1000,16.0,28,2048,16.0,16.0,deepseek,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,308.0323653643083,94.76778,7.870829269311123,2422.756708668348
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,0.33,server_high,13.917525773195877,256.0,97,7.0,16,2048,16.0,16.0,olmoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,102.6729125248509,0.8386293771801535,0.800949841139411,82.20178969312047
meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.264,256.142,1000,8.03,32,4096,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,276.8580090293454,91.565122,10.10860756660815,2796.929625375115
mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.33,server_high,17.515463917525775,178.93814432989691,97,7.25,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,166.88114008042896,4.339318240752693,0.3384046802017776,56.47423377619639
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,-1.0,offline,14.958,132.59,1000,7.0,30,4096,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,334.9931745454545,27.507127,14.407206339787452,4815.419915437553
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,-1.0,offline,16.473,155.86,1000,8.0,40,4096,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.4968313609468,33.802092,13.666115366646803,4603.51543751103
ibm-granite/granite-3.0-8b-instruct,Tesla V100-SXM2-32GB,0.017,server_low,16.714285714285715,242.8571428571429,7,8.0,40,4096,32.0,8.0,granite,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,77.2841143138704,6.019101641540017,0.0527683613220341,4.074566346213557
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,-1.0,offline,13.541,255.14,1000,7.0,16,2048,16.0,16.0,olmoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,330.7993317757009,21.359977,36.09928859521799,11904.563215100936
microsoft/phi-4,NVIDIA A100-SXM4-40GB,0.33,server_high,14.36111111111111,73.72222222222223,108,14.7,40,5120,40.0,10.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,173.74230708140303,1.6840774882929743,0.1514879450617663,26.319527164749275
nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.294117647058824,250.64705882352945,68,1.5,28,1536,12.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,111.83437933355772,1.6158213352181894,0.5020804517875455,56.13171450591718
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.278350515463918,249.0721649484536,97,1.5,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,165.1455384870604,1.3013433216694148,0.4849986804320278,80.06239897507372
microsoft/Phi-tiny-MoE-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,17.333333333333332,256.0,3,3.8,32,4096,16.0,4.0,phimoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.73863434610303,1.4816273289422195,0.0313297238463537,2.027356568931291
microsoft/phi-4,NVIDIA A100-SXM4-40GB,0.017,server_low,15.0,120.0,3,14.7,40,5120,40.0,10.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,70.3354418009721,2.7254657074809074,0.0130904262175801,0.9201705484137148
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,0.33,server_high,17.602941176470587,159.73529411764707,68,3.0,32,1536,24.0,8.0,granitemoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,125.14523957643944,0.675946078965139,0.2869008584972264,35.89014345075698
deepseek-ai/deepseek-moe-16b-base,NVIDIA A100-SXM4-40GB,0.33,server_high,15.31958762886598,239.9278350515464,97,16.0,28,2048,16.0,16.0,deepseek,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,127.35649436339524,1.860825294724752,0.6055918619986905,77.0985324510715
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L40S,0.017,server_low,12.666666666666666,46.11111111111112,9,7.0,32,4096,32.0,32.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,113.70787018885969,0.8991414805512048,0.0087146286002157,0.9906377824446008
microsoft/phi-2,NVIDIA A100-SXM4-40GB,-1.0,offline,12.903,248.323,1000,2.7,32,2560,32.0,32.0,phi,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,389.595510460251,23.918983,26.681665943685843,10369.228165825472
Qwen/Qwen2.5-7B-Instruct,NVIDIA L40S,0.017,server_low,15.666666666666666,174.0,3,7.62,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,117.7699573186698,3.470047987997532,0.011593254186914,1.364681596905832
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,94.72,1000,14.3,24,2048,16.0,16.0,qwen2_moe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,309.3067512953368,19.267354,15.895414355995978,4902.492062354041
microsoft/Phi-3-medium-4k-instruct,NVIDIA L40S,-1.0,offline,15.034,209.689,1000,14.0,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,344.9104790764791,69.32092,8.76760974458845,3021.318878115772
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L40S,0.33,server_high,14.11340206185567,40.51546391752577,97,4.0,32,3072,24.0,8.0,nemotron,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,133.98941149119895,0.4233426166537515,0.09731466971322,13.03544664514825
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,0.33,server_high,13.938144329896907,79.27835051546391,97,14.0,40,5120,40.0,40.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,218.58904262189216,2.9800032109343784,0.1134939241948562,24.80083098314017
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.278350515463918,192.5051546391753,97,1.54,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,154.84918880423982,1.0025622276157218,0.3990151182336854,61.76475235811853
microsoft/phi-2,NVIDIA L40S,0.017,server_low,14.666666666666666,199.0,3,2.7,32,2560,32.0,32.0,phi,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,112.35820897070262,1.606554266026554,0.0137642322272589,1.5459741157266265
internlm/internlm2_5-20b-chat,NVIDIA L40S,-1.0,offline,14.935,217.233,1000,20.0,48,6144,48.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,342.8792020592021,233.402306,2.7148948759374494,930.6168506063387
allenai/OLMoE-1B-7B-0924,NVIDIA L40S,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,110.02129603174603,1.055310004701217,0.0184522703320124,2.029337320325106
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L40S,0.33,server_high,15.0,196.6764705882353,68,3.21,28,3072,24.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,170.38663947368423,1.9099281697092327,0.2579004035525376,43.925897445456485
mlabonne/AlphaMonarch-7B,NVIDIA L40S,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,115.3368443271768,3.647345097619109,0.0125701216034357,1.4491016381839177
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L40S,0.33,server_high,14.50925925925926,38.78703703703704,108,4.0,32,3072,24.0,8.0,nemotron,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,137.50432954176145,0.4031488018733432,0.0989087842620042,13.59414421732374
tiiuae/Falcon3-3B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.25,81.375,8,3.0,22,3072,12.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,69.44014194416415,0.8225772965233773,0.0308346870140378,2.140332504701467
allenai/OLMoE-1B-7B-0924,NVIDIA L40S,0.017,server_low,12.666666666666666,256.0,9,7.0,16,2048,16.0,16.0,olmoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,112.22822623029144,1.0578808691093906,0.0490027833162946,5.497541287963045
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A100-SXM4-40GB,0.33,server_high,17.962962962962962,178.4814814814815,108,7.25,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,177.6604370322161,2.1815630995013096,0.3528663257731652,62.67255813934812
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A100-SXM4-40GB,0.33,server_high,17.514705882352942,178.2058823529412,68,7.25,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,142.45604768168366,2.174753774970989,0.279602153089762,39.815415231867455
allenai/OLMoE-1B-7B-0924,Tesla V100-SXM2-32GB,0.017,server_low,13.142857142857142,256.0,7,7.0,16,2048,16.0,16.0,olmoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,67.05304846686448,5.150733375921845,0.06425173217083,4.305970985864996
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.017,server_low,15.666666666666666,70.33333333333333,3,14.3,24,2048,16.0,16.0,qwen2_moe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,110.7093909657321,0.5392830400184417,0.0049436410368021,0.5471518631038845
microsoft/phi-4,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,229.04261363636363,352,14.7,40,5120,40.0,10.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,385.9433291139241,23.651866,8.818464029696088,3395.906749619986
internlm/internlm2-7b,NVIDIA A100-SXM4-40GB,-1.0,offline,14.935,50.961,1000,7.0,32,4096,32.0,8.0,internlm2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,380.2272405063291,7.888383,17.04277251208748,6442.608306424067
Qwen/Qwen2.5-7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,222.577,1000,7.62,28,3584,28.0,4.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,390.476992248062,25.760574,22.11200504483729,8617.689945933333
allenai/OLMoE-1B-7B-0924,Tesla V100-SXM2-32GB,-1.0,offline,13.541,255.138,1000,7.0,16,2048,16.0,16.0,olmoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,187.60105765819043,348.158068,3.90653972675458,732.7253566215827
openai-community/gpt2,NVIDIA L40S,0.33,server_high,14.083333333333334,256.0,108,0.124,12,768,12.0,12.0,gpt2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,114.20667865315464,0.3575985142044913,0.7904750506153974,90.2487190144892
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L40S,0.017,server_low,12.5,54.875,8,4.0,32,3072,24.0,8.0,nemotron,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,113.05049785831962,0.5673882822447922,0.0127845062260058,1.444744704394334
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L40S,-1.0,offline,14.264,186.109,1000,3.21,28,3072,24.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,331.65827218934913,16.919551,33.19993050724597,10970.057854168354
nvidia/Mistral-NeMo-Minitron-8B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,69.11525418410041,6.157952044159174,0.0283712646719465,1.96088056074921
microsoft/Phi-tiny-MoE-instruct,NVIDIA L40S,0.33,server_high,16.34259259259259,244.50925925925927,108,3.8,32,4096,16.0,4.0,phimoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,155.5073829856584,1.4721860644489493,0.5528636794231135,85.94687716258409
Qwen/Qwen2.5-3B-Instruct,NVIDIA L40S,0.017,server_low,12.88888888888889,191.22222222222223,9,3.09,36,2048,16.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,116.03653036437248,1.807598771333384,0.0352927861616218,4.093619278800671
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,0.33,server_high,15.338235294117649,144.5,68,7.0,30,4096,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,193.08338981937604,2.6883091140925366,0.1669947327797349,32.23263439664225
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,-1.0,offline,14.426,64.19298245614036,57,1.7,24,2048,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,214.5254,1.965454,8.917288530177537,1823.2111598360705
Qwen/Qwen2.5-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,154.902,1000,3.09,36,2048,16.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,375.0717798165137,10.866507,37.86120160050136,14147.30919821044
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.56553974025974,0.0106258946858967,6.975500130082448e-05,0.0077802276284963
meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.33,server_high,16.88659793814433,101.98969072164948,97,13.0,40,5120,40.0,40.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,245.99860649819493,3.714752386838976,0.1318562660625143,32.4265305322606
Qwen/Qwen3-14B,NVIDIA L40S,0.33,server_high,14.278350515463918,251.9278350515464,97,14.0,40,5120,40.0,8.0,qwen3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,296.00034993573263,10.282554957047154,0.2650608755037363,78.43946935114249
berkeley-nest/Starling-LM-7B-alpha,NVIDIA L40S,0.33,server_high,17.962962962962962,256.0,108,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,267.5157366536458,5.26096190143424,0.336091257747951,89.88424466059628
ibm-granite/granite-3.0-8b-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.714285714285715,222.8571428571429,7,8.0,40,4096,32.0,8.0,granite,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,76.06846523418638,3.1390272112829343,0.0494868856606068,3.7626916621530633
mlabonne/NeuralBeagle14-7B,NVIDIA A100-SXM4-40GB,0.017,server_low,16.714285714285715,255.57142857142856,7,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,70.76754145516075,3.046775098623974,0.0610845364606741,4.320598138684091
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.264,184.518,1000,3.21,28,3072,24.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,384.751637037037,13.492018,35.58917581065391,13641.790742917416
google/gemma-3-12b-it,NVIDIA L40S,0.017,server_low,13.444444444444445,104.77777777777776,9,12.0,48,3840,16.0,8.0,gemma3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,122.6682311904762,3.504525125453559,0.0182874032765825,2.2425785062391173
Qwen/Qwen3-14B,NVIDIA L40S,0.017,server_low,15.666666666666666,256.0,3,14.0,40,5120,40.0,8.0,qwen3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,126.36071975180973,9.907182414007062,0.0157012294662966,1.9831441419424507
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L40S,0.017,server_low,12.875,46.25,8,7.0,32,4096,32.0,32.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,115.22239353988134,0.9022490447532618,0.0105724911489501,1.2177491724581753
microsoft/Phi-3-medium-4k-instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.88659793814433,218.7835051546392,97,14.0,40,5120,40.0,10.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,199.0567867282932,10.659563190466963,0.3417671030147876,68.02118789062015
allenai/OLMoE-1B-7B-0924,NVIDIA L40S,-1.0,offline,13.541,255.277,1000,7.0,16,2048,16.0,16.0,olmoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,301.91060052219325,38.271832,22.074542318686035,6652.526524259189
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.017,server_low,16.375,191.5,8,7.25,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,130.2761305201178,3.835524384630844,0.0384340556394913,5.004220945270977
meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,-1.0,offline,16.034,91.602,1000,13.0,40,5120,40.0,40.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.8760629539952,41.341169,6.565320960752343,2215.0105873775137
microsoft/Phi-3-mini-4k-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,15.034,206.746,1000,3.8,32,3072,32.0,32.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,386.2895829596412,22.284271,24.020396593030743,9260.116036778683
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,0.017,server_low,19.666666666666668,110.0,3,3.0,32,1536,24.0,8.0,granitemoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,109.43712191958495,0.4310956289991736,0.0078158590717392,0.8550971953509785
mlabonne/AlphaMonarch-7B,NVIDIA A100-SXM4-40GB,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,66.72900396615547,2.197843636696537,0.0217830330121471,1.4526322884260736
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L40S,0.33,server_high,15.36111111111111,251.7037037037037,108,5.0,32,3072,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,231.6765714285714,3.11927073076044,0.3841029169456005,88.95949601753972
microsoft/phi-4,NVIDIA L40S,0.017,server_low,15.0,86.0,3,14.7,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,117.29687774618765,3.3623094469852126,0.0056809707435884,0.6660552790503346
microsoft/Phi-3-mini-4k-instruct,NVIDIA L40S,-1.0,offline,15.034,205.492,1000,3.8,32,3072,32.0,32.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,335.0768227424749,29.875169,20.52003078867296,6861.462628495408
microsoft/Phi-3-mini-4k-instruct,NVIDIA L40S,0.33,server_high,16.34259259259259,197.5648148148148,108,3.8,32,3072,32.0,32.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,208.4332214634146,2.189122888353369,0.3325589763235625,69.29461688079617
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,-1.0,offline,13.265,73.51758793969849,597,7.0,32,4096,32.0,32.0,olmo2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.16343842364532,20.375301,13.317879463501686,2152.8337021709544
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L40S,0.33,server_high,14.36111111111111,45.5462962962963,108,7.0,32,4096,32.0,32.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,164.7065048828125,0.9002357255462643,0.097143273260425,15.993403826191098
openai-community/gpt2,NVIDIA A30,0.017,server_low,12.625,256.0,8,0.124,12,768,12.0,12.0,gpt2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.382050478389967,0.4360913431737572,0.2217096273764953,6.73311470510876
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla V100-SXM2-32GB,-1.0,offline,16.473,150.687,1000,3.0,32,1536,24.0,8.0,granitemoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,192.14044223412395,134.323583,5.839486541563879,1121.632052289154
openai-community/gpt2,NVIDIA L40S,0.017,server_low,12.857142857142858,256.0,7,0.124,12,768,12.0,12.0,gpt2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,107.76281446311177,0.3577365578717685,0.0404368337333632,4.356494690379184
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.285714285714286,1.0,7,1.7,24,2048,32.0,32.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,62.18211656288916,0.0140674811388765,0.0002740147405415,0.0170345254070092
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,119.12009268454156,0.0364029820236653,0.0181230636395031,2.158160520880858
meta-llama/Llama-3.2-3B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.875,192.75,8,3.21,28,3072,24.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,72.62468871725991,2.257838850375265,0.0697731704866872,5.063267366639306
berkeley-nest/Starling-LM-7B-alpha,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,256.0,108,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,203.918875491481,6.363725921604782,0.4354283891952057,88.7733681285023
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A30,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,35.36806708595388,5.609222420491278,0.0567539371951706,2.005664762681018
