,model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
5066,ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.33,server_high,17.577319587628867,149.38144329896906,97,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,115.38004593874837,0.47920988486676486,0.41750589644255254,48.15747740240835
5067,ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.33,server_high,17.602941176470587,139.16176470588235,68,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,106.93485614849187,0.4466677010470234,0.2929663606619008,31.31921622854652
5068,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,179.75250501002003,998,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,360.2846829971182,34.669114,14.351296331958519,5160.330617446292
5069,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,178.79759519038078,998,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,389.1888402555911,31.343337,14.647816360631044,5689.019403989404
5070,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,181.80961923847696,998,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,389.40367711598753,31.902265,14.613646272095357,5679.33865963343
5071,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,180.1002004008016,998,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,393.4757508090615,31.25023,14.748746412058281,5751.524004304236
5072,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,179.99198396793588,998,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,389.13175,31.213459,14.809206692421654,5751.23089965127
5073,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,12.75,194.125,8,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,88.36236453201971,0.8670923218596727,0.05768228040549522,5.093545188125014
5074,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,15.0,116.66666666666667,3,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,84.9665082010582,0.5390446586534381,0.010889630006901676,0.9247438205268345
5075,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,12.555555555555555,201.0,9,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,87.77709510155316,0.9106529761726657,0.04920800823186967,4.317321122789096
5076,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,13.0,185.28571428571428,7,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,86.83915552855407,0.8184634999239019,0.03626760287964322,3.1479268177806574
5077,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,15.0,116.66666666666667,3,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,84.9848639896373,0.5314994025975466,0.010660900709108821,0.9055394496587633
5078,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.74074074074074,192.41666666666666,108,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,138.24955511551155,0.9207759662531316,0.4953237102740899,68.45270317209899
5079,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,194.37113402061857,97,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,132.97017919841008,0.9465517139388728,0.4692159736653352,62.368153661013004
5080,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.74074074074074,192.90740740740742,108,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,137.59327160091294,0.9565943419950566,0.49339651652660305,67.85875208025334
5081,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,192.02061855670104,97,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,132.3834931916307,0.9363839023256886,0.466981317748688,61.796052967445384
5082,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.264705882352942,193.91176470588235,68,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,118.72716974900924,0.9183392363518257,0.366564786840184,43.499777619497976
5083,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,-1.0,offline,14.264,233.453,1000,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,346.2075918367348,9.799552,69.03927365635151,23729.967480948795
5084,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,-1.0,offline,14.264,233.453,1000,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,353.10894680851067,9.388882,70.58914544425211,24745.025332689187
5085,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,-1.0,offline,14.264,233.453,1000,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,349.208,9.350818,71.54049840579886,24870.01113700426
5086,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,-1.0,offline,14.264,233.453,1000,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,360.12449450549457,9.118367,71.6157999572095,25598.67453415499
5087,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,-1.0,offline,14.264,233.453,1000,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,341.84818000000007,9.964657,68.58224431769685,23277.45784360942
5088,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.017,server_low,13.875,256.0,8,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,98.1073600525624,1.0246759972069412,0.0685466120075963,6.720395412988991
5089,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.017,server_low,16.0,256.0,3,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,93.2286419687748,1.0198626924927037,0.02178616838152698,2.029975202869263
5090,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.017,server_low,13.666666666666666,256.0,9,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,96.41933365200764,1.0142335537821054,0.0570641142395277,5.499295735662274
5091,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.017,server_low,14.142857142857142,256.0,7,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,95.28375668449198,1.0167624166767513,0.045678178834224106,4.350160368316803
5092,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.017,server_low,16.0,256.0,3,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,93.01821367521369,1.016389798372984,0.021366632477294225,1.9863940508045086
5093,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.33,server_high,15.36111111111111,250.78703703703704,108,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,165.39726129990103,0.9968946177460667,0.539783622599168,89.24556849126571
5094,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.33,server_high,14.938144329896907,249.4020618556701,97,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,158.833240397351,0.9932222265999803,0.5039053866969551,80.00544972429014
5095,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.33,server_high,15.36111111111111,250.75925925925927,108,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,166.01726884176182,0.9974109970326362,0.5316069368782272,88.22193122181262
5096,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.33,server_high,14.938144329896907,249.4020618556701,97,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,154.4114644754316,0.9933780537169311,0.5197933961630521,80.2273443921724
5097,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.33,server_high,15.0,249.1764705882353,68,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,140.76787908820614,0.9904078987892717,0.39741579515483133,55.9179515530832
5098,Qwen/Qwen3-14B,NVIDIA H100 NVL,-1.0,offline,13.621,246.544,1000,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,386.85433809523806,21.018198,30.34749495385339,11704.514983023999
5099,Qwen/Qwen3-14B,NVIDIA H100 NVL,-1.0,offline,13.621,246.408,1000,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,388.01117391304354,20.708176,30.664135253581957,11861.541499589079
5100,Qwen/Qwen3-14B,NVIDIA H100 NVL,-1.0,offline,13.621,246.544,1000,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,386.5023009708737,20.841762,30.64226140555974,11809.850592303563
5101,Qwen/Qwen3-14B,NVIDIA H100 NVL,-1.0,offline,13.621,246.408,1000,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,388.0021352657005,20.727769,30.669381764737516,11863.40887542625
5102,Qwen/Qwen3-14B,NVIDIA H100 NVL,-1.0,offline,13.621,246.408,1000,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,384.87073205741626,20.908479,30.657986855419054,11762.61081337952
5103,Qwen/Qwen3-14B,NVIDIA H100 NVL,0.017,server_low,13.125,243.25,8,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,109.58959156311316,2.4540504190372303,0.05801863952447009,6.35369354966067
5104,Qwen/Qwen3-14B,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,256.0,3,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,95.3258405376911,2.5793980633219085,0.021217413254586346,2.0212387822793487
5105,Qwen/Qwen3-14B,NVIDIA H100 NVL,0.017,server_low,12.88888888888889,244.66666666666666,9,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,105.7465072636342,2.465556736725072,0.04953957509464602,5.236043108641094
5106,Qwen/Qwen3-14B,NVIDIA H100 NVL,0.017,server_low,13.428571428571429,241.42857142857142,7,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,102.08812433220008,2.433818554239614,0.04016313320953784,4.097671761332357
5107,Qwen/Qwen3-14B,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,256.0,3,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,95.07456516129032,2.579063747699062,0.020826636517163977,1.9788633193535596
5108,Qwen/Qwen3-14B,NVIDIA H100 NVL,0.33,server_high,14.722222222222221,252.80555555555554,108,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,273.8906910702561,2.586920052982384,0.3268759221437058,89.50136887164255
5109,Qwen/Qwen3-14B,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,251.79381443298968,97,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,272.0851070840198,2.5757778243824223,0.2954205340372546,80.35541745625184
5110,Qwen/Qwen3-14B,NVIDIA H100 NVL,0.33,server_high,14.722222222222221,251.63888888888889,108,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,285.83459707792207,2.5775101460275,0.30832661938537465,88.10743865389931
5111,Qwen/Qwen3-14B,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,251.04123711340208,97,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,262.16156014540644,2.570294575439286,0.3065691282494816,80.34462708458494
5112,Qwen/Qwen3-14B,NVIDIA H100 NVL,0.33,server_high,14.294117647058824,250.8235294117647,68,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,225.3579128576126,2.5563906321082923,0.24859358810808713,56.00394165144195
5113,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,73.27441077441077,594,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,343.6910212765958,4.646831,27.258148194752167,9221.675871399411
5114,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,72.17676767676768,594,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,341.3895999999999,4.454115,28.248891148036794,9482.887123189195
5115,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,72.84680134680134,594,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,342.89748888888886,4.470415,28.40727635558318,9589.25263580414
5116,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,73.16498316498317,594,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,347.5016444444445,4.453936,28.173464995171805,9638.78809106793
5117,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,73.993265993266,594,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,344.7980869565218,4.553958,28.082125354395824,9535.803423500864
5118,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.875,38.375,8,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,85.41306427158867,0.22019413532689214,0.011836150700386561,1.0106527033309582
5119,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.0,6.666666666666667,3,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,83.76682780578403,0.04298141164084276,0.0006328215789616723,0.052995345984438544
5120,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.666666666666666,39.111111111111114,9,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,84.90691862134993,0.22732255287054512,0.00991278196188449,0.8414406417085577
5121,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.142857142857142,43.0,7,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,84.80725115712546,0.25051914780799833,0.008636699982001526,0.7322756327825469
5122,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.0,6.666666666666667,3,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,83.73741355140187,0.050462061539292336,0.0006194164205035885,0.05185483974763427
5123,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.36111111111111,47.24074074074074,108,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,109.88798189002304,0.27365476332811844,0.15278342863645342,16.77772419864713
5124,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,13.938144329896907,41.23711340206186,97,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,105.47748106312292,0.2391457298444104,0.1258683067731017,13.272948610735776
5125,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.36111111111111,47.361111111111114,108,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,108.6444638436482,0.27284085412544234,0.1532681698650036,16.64055349432357
5126,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,13.938144329896907,41.29896907216495,97,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,105.43708494337108,0.23837707473982855,0.12644714732167375,13.328396494923336
5127,allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.0,42.5735294117647,68,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,99.1355644680146,0.24477272491682978,0.09669760900347614,9.583602497442197
5128,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,231.205,1000,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,344.90919480519483,15.372664,43.52123850089553,14945.967800077071
5129,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,231.537,1000,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,354.3069183673469,14.733363,44.42666224333459,15668.988759315485
5130,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,231.573,1000,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,341.69139333333334,15.610302,43.29097249138048,14754.805356544493
5131,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,231.726,1000,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,355.2774013605442,14.723247,44.42150488850243,15707.067489080893
5132,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,231.288,1000,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,354.3416122448979,14.739343,44.46170747683299,15682.703415799864
5133,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.017,server_low,13.875,230.375,8,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,87.8733561103811,0.9632272857706994,0.06884758414742398,6.046287936148578
5134,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.017,server_low,16.666666666666668,187.66666666666666,3,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,84.95678997613365,0.7860862019782265,0.017555523979916395,1.4910178642478713
5135,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.017,server_low,13.666666666666666,233.22222222222223,9,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,87.28457013142175,0.9753393849564923,0.05740294247712751,5.008352059069745
5136,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.017,server_low,14.142857142857142,226.71428571428572,7,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,86.46420223626639,0.9464159972433533,0.044574373732613116,3.852422387107711
5137,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.017,server_low,16.666666666666668,187.66666666666666,3,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,85.01235886782653,0.7823838287343582,0.0171783446305952,1.4599834276252748
5138,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.33,server_high,15.768518518518519,235.66666666666666,108,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,135.36331365435356,1.0511725773620937,0.6195083236120984,83.82834541732836
5139,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.33,server_high,15.31958762886598,243.05154639175257,97,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,132.90278741721855,1.0791336284259085,0.586665297318023,77.93750428312822
5140,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.33,server_high,15.768518518518519,235.66666666666666,108,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,136.09332974559686,1.076643402877919,0.6094017226993828,82.902601732234
5141,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.33,server_high,15.31958762886598,243.05154639175257,97,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,130.9693758300133,1.1265206174329692,0.5970612337884578,78.16723331815733
5142,deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.33,server_high,15.338235294117647,238.4264705882353,68,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,117.33985926660058,1.0612403634278214,0.4561036901558989,53.49527792436091
5143,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,209.556,1000,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,385.904015625,19.267112,28.22297909107511,10856.516788446634
5144,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,209.556,1000,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,384.4263015873016,18.966633,28.8206808499663,11042.76374079682
5145,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,209.757,1000,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,385.5252365591398,18.6833,29.216132367558124,11225.491453383067
5146,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,209.556,1000,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,385.5945561497326,18.684287,29.05320110805977,11155.384079820287
5147,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,209.35,1000,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,389.8330601092896,18.685763,29.027550195510507,11176.788933715849
5148,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,14.625,172.0,8,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,105.97130140568814,1.7309608235955238,0.04243156238555651,4.493200892643241
5149,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,17.333333333333332,108.33333333333333,3,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,94.00539528101804,1.0892172964910667,0.009158310705515734,0.8606181510295174
5150,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,14.333333333333334,180.88888888888889,9,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,103.13558785714284,1.8230574046158128,0.03755625010691168,3.871138155298873
5151,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,15.0,160.0,7,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,99.7350285714286,1.612405032717756,0.027174420310011153,2.7086174793356066
5152,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,17.333333333333332,108.33333333333333,3,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,93.99603659486114,1.0966904424130917,0.0089655909049345,0.8424387076972296
5153,microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,16.34259259259259,211.2037037037037,108,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,256.96791029023746,2.1780249303275787,0.29248343010910566,75.13701685633721
