model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
mlabonne/NeuralBeagle14-7B,NVIDIA A100-SXM4-40GB,-1.0,offline,16.004,249.623,1000,7.0,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla V100-SXM2-32GB,0.33,server_high,14.938144329896907,251.15463917525773,97,5.0,32,3072,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
openai-community/gpt2,Tesla V100-SXM2-32GB,0.33,server_high,14.083333333333334,256.0,108,0.124,12,768,12.0,12.0,gpt2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L40S,0.33,server_high,15.0,252.9558823529412,68,5.0,32,3072,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/phi-2,NVIDIA H100 NVL,0.017,server_low,12.857142857142858,231.57142857142856,7,2.7,32,2560,32.0,32.0,phi,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,0.33,server_high,18.11111111111111,159.42592592592592,108,8.0,40,4096,32.0,8.0,granite,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
upstage/solar-pro-preview-instruct,NVIDIA H200,0.017,server_low,18.33333333333333,119.33333333333331,3,22.1,64,5120,40.0,10.0,solar,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,0.33,server_high,17.514705882352942,117.76470588235294,68,10.7,48,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.33,server_high,15.76851851851852,235.66666666666663,108,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H200,-1.0,offline,16.004,125.009,1000,10.7,48,4096,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,209.35,1000,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,-1.0,offline,16.004,125.209,1000,10.7,48,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L4,-1.0,offline,13.03,61.6233635448137,993,4.0,32,3072,24.0,8.0,nemotron,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H200,0.017,server_low,13.75,256.0,8,8.0,40,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A30,-1.0,offline,14.264,255.957,1000,8.03,32,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
openai-community/gpt2,Tesla T4,0.33,server_high,13.838235294117649,256.0,68,0.124,12,768,12.0,12.0,gpt2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
ibm-granite/granite-3.0-2b-instruct,NVIDIA A30,0.017,server_low,16.714285714285715,120.0,7,2.0,40,2048,32.0,8.0,granite,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.33,server_high,15.441176470588236,205.7205882352941,68,20.0,48,6144,48.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,12.11111111111111,62.77777777777778,9,3.0,22,3072,12.0,4.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.264,256.177,1000,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H200,0.017,server_low,16.0,138.33333333333334,3,24.0,40,5120,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-Instruct-2409,NVIDIA H200,0.33,server_high,17.514705882352942,141.97058823529412,68,24.0,56,6144,48.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,246.873,1000,14.0,40,5120,40.0,8.0,qwen3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,256.0,3,14.3,24,2048,16.0,16.0,qwen2_moe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,Tesla T4,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A100-SXM4-40GB,0.33,server_high,17.962962962962962,125.91666666666669,108,10.7,48,4096,32.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
openai-community/gpt2,Tesla V100-SXM2-32GB,0.33,server_high,13.838235294117649,256.0,68,0.124,12,768,12.0,12.0,gpt2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H200,-1.0,offline,14.395,256.854,1000,8.0,40,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H200,-1.0,offline,13.621,222.612,1000,7.62,28,3584,28.0,4.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H100 NVL,0.017,server_low,16.11111111111111,183.0,9,7.25,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA A30,0.33,server_high,13.721649484536082,254.22680412371133,97,2.7,32,2560,32.0,32.0,phi,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
01-ai/Yi-1.5-9B-Chat,NVIDIA L40S,0.33,server_high,14.835051546391751,229.69072164948452,97,9.0,48,4096,32.0,4.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,-1.0,offline,16.004,125.099,1000,10.7,48,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
EleutherAI/gpt-j-6b,NVIDIA H200,0.33,server_high,13.838235294117649,250.80882352941177,68,6.05,28,4096,16.0,16.0,gptj,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA L40S,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
deepseek-ai/deepseek-llm-7b-chat,Tesla V100-SXM2-32GB,-1.0,offline,14.958,127.362,1000,7.0,30,4096,32.0,32.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A30,0.33,server_high,17.577319587628867,177.91752577319588,97,3.0,32,1536,24.0,8.0,granitemoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
microsoft/Phi-3-mini-4k-instruct,NVIDIA L4,0.33,server_high,15.88659793814433,198.15463917525773,97,3.8,32,3072,32.0,32.0,phi3,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.33,server_high,17.962962962962962,126.79629629629628,108,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
nvidia/AceMath-1.5B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,248.41237113402065,97,1.5,28,1536,12.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/Phi-tiny-MoE-instruct,NVIDIA L40S,0.33,server_high,16.34259259259259,244.50925925925927,108,3.8,32,4096,16.0,4.0,phimoe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/AceMath-7B-Instruct,NVIDIA L40S,0.017,server_low,13.428571428571429,232.14285714285717,7,7.0,28,3584,28.0,4.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,0.017,server_low,19.666666666666668,110.0,3,3.0,32,1536,24.0,8.0,granitemoe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,0.33,server_high,14.117647058823527,37.338235294117645,68,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
microsoft/Phi-3-mini-4k-instruct,NVIDIA L40S,0.017,server_low,14.333333333333334,177.33333333333334,9,3.8,32,3072,32.0,32.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.0-8b-instruct,NVIDIA H200,0.33,server_high,17.577319587628867,156.4742268041237,97,8.0,40,4096,32.0,8.0,granite,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.33,server_high,14.835051546391751,229.18556701030928,97,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H200,-1.0,offline,14.958,131.883,1000,7.0,30,4096,32.0,32.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA L40S,0.33,server_high,15.73148148148148,209.6203703703704,108,20.0,48,6144,48.0,8.0,internlm2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,189.854,1000,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
01-ai/Yi-1.5-6B-Chat,NVIDIA A30,0.33,server_high,14.970588235294118,201.61764705882356,68,6.0,32,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
microsoft/Phi-3-medium-4k-instruct,NVIDIA H200,-1.0,offline,15.034,209.601,1000,14.0,40,5120,40.0,10.0,phi3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,15.0,160.0,7,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A100-SXM4-40GB,-1.0,offline,14.264,233.288,1000,5.0,32,3072,32.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L4,-1.0,offline,14.264,184.39,1000,3.21,28,3072,24.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
microsoft/phi-2,Tesla T4,0.33,server_high,13.721649484536082,254.22680412371133,97,2.7,32,2560,32.0,32.0,phi,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,70.35369774919614,933,14.0,40,5120,40.0,40.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA A100-SXM4-40GB,0.33,server_high,14.083333333333334,254.40740740740745,108,2.7,32,2560,32.0,32.0,phi,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
openai-community/gpt2,NVIDIA A30,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
google/gemma-2-2b-it,NVIDIA H200,-1.0,offline,14.144,71.671,1000,2.61,26,2304,8.0,4.0,gemma2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L4,-1.0,offline,16.004,177.36,1000,7.25,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
Qwen/Qwen2.5-7B-Instruct,NVIDIA L4,0.33,server_high,14.72222222222222,220.7685185185185,108,7.62,28,3584,28.0,4.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
google/gemma-3-12b-it,NVIDIA A100-SXM4-40GB,0.33,server_high,15.52777777777778,141.47222222222223,108,12.0,48,3840,16.0,8.0,gemma3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
01-ai/Yi-1.5-9B-Chat,NVIDIA H100 NVL,0.017,server_low,13.5,242.25,8,9.0,48,4096,32.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,0.33,server_high,14.278350515463918,183.06185567010309,97,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,0.017,server_low,14.142857142857142,256.0,7,8.03,32,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.264,255.91,1000,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA L4,-1.0,offline,13.621,156.33,1000,3.09,36,2048,16.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
allenai/OLMoE-1B-7B-0924,Tesla V100-SXM2-32GB,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.017,server_low,18.33333333333333,119.66666666666669,3,22.1,64,5120,40.0,10.0,solar,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H200,0.33,server_high,15.072164948453608,91.58762886597938,97,2.61,26,2304,8.0,4.0,gemma2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA L4,0.017,server_low,16.714285714285715,256.0,7,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A30,0.33,server_high,17.962962962962962,173.57407407407408,108,7.25,32,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
EleutherAI/gpt-neox-20b,NVIDIA H100 NVL,0.33,server_high,14.324074074074074,249.0462962962963,108,20.0,44,6144,64.0,64.0,gpt_neox,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,Tesla T4,0.33,server_high,14.061855670103093,113.58762886597938,97,3.0,22,3072,12.0,4.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
mlabonne/NeuralBeagle14-7B,NVIDIA H200,0.33,server_high,17.515463917525775,251.7835051546392,97,7.0,32,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA L40S,0.33,server_high,14.278350515463918,173.96907216494844,97,3.09,36,2048,16.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,74.55218855218855,594,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,0.017,server_low,16.0,256.0,3,8.03,32,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
internlm/internlm2-7b,NVIDIA L4,-1.0,offline,14.935,52.025,1000,7.0,32,4096,32.0,8.0,internlm2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.017,server_low,13.875,256.0,8,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A100-SXM4-40GB,0.017,server_low,13.875,194.875,8,7.0,30,4096,32.0,32.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L4,0.33,server_high,14.50925925925926,37.907407407407405,108,4.0,32,3072,24.0,8.0,nemotron,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
ibm-granite/granite-3.0-8b-instruct,NVIDIA A30,0.017,server_low,19.666666666666668,225.33333333333331,3,8.0,40,4096,32.0,8.0,granite,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-40GB,0.33,server_high,13.721649484536082,250.82474226804123,97,6.05,28,4096,16.0,16.0,gptj,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H200,0.33,server_high,14.72222222222222,203.59259259259255,108,1.54,28,1536,12.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,Tesla V100-SXM2-32GB,-1.0,offline,16.004,125.088,1000,10.7,48,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L4,0.017,server_low,12.333333333333334,45.66666666666666,9,4.0,32,3072,24.0,8.0,nemotron,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.017,server_low,13.857142857142858,238.28571428571428,7,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H200,0.33,server_high,17.602941176470587,161.89705882352942,68,3.0,32,1536,24.0,8.0,granitemoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,0.017,server_low,13.875,256.0,8,8.03,32,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L40S,-1.0,offline,13.265,76.57191201353638,591,7.0,32,4096,32.0,32.0,olmo2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.11340206185567,35.90721649484536,97,4.0,32,3072,24.0,8.0,nemotron,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.426,57.87931034482759,58,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,12.88888888888889,219.11111111111111,9,1.54,28,1536,12.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,189.407,1000,0.49,24,896,14.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.875,60.75,8,14.0,40,5120,40.0,40.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA L40S,0.017,server_low,12.444444444444445,237.0,9,2.7,32,2560,32.0,32.0,phi,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.72222222222222,97.00925925925924,108,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H200,0.33,server_high,15.36111111111111,251.5185185185185,108,5.0,32,3072,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L4,0.33,server_high,14.938144329896907,252.2680412371134,97,5.0,32,3072,32.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
microsoft/phi-4,NVIDIA H100 NVL,-1.0,offline,13.265,228.42061281337047,359,14.7,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA H100 NVL,0.33,server_high,15.88659793814433,199.7422680412371,97,3.8,32,3072,32.0,32.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H200,0.017,server_low,14.333333333333334,256.0,9,3.8,32,4096,16.0,4.0,phimoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,Tesla V100-SXM2-32GB,0.017,server_low,14.625,171.875,8,14.0,40,5120,40.0,10.0,phi3,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
mlabonne/NeuralBeagle14-7B,NVIDIA H100 NVL,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA L4,-1.0,offline,16.004,217.371,1000,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,0.017,server_low,13.142857142857142,48.142857142857146,7,7.0,32,4096,32.0,32.0,olmo2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,0.017,server_low,12.666666666666666,43.11111111111112,9,7.0,32,4096,32.0,32.0,olmo2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L4,0.017,server_low,13.428571428571429,203.8571428571429,7,0.49,24,896,14.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,0.33,server_high,17.962962962962962,126.75,108,10.7,48,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.017,server_low,13.5,224.125,8,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.142857142857142,43.0,7,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H200,0.017,server_low,16.714285714285715,131.85714285714286,7,3.0,32,1536,24.0,8.0,granitemoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA A100-SXM4-40GB,0.33,server_high,15.338235294117649,239.89705882352945,68,16.0,28,2048,16.0,16.0,deepseek,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/phi-4,NVIDIA H200,-1.0,offline,13.265,227.74373259052925,359,14.7,40,5120,40.0,10.0,phi3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
