model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
openai-community/gpt2,NVIDIA A30,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,29.565074369189908,0.4208598434925079,0.0687912968379496,2.033103503020365
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.017,server_low,13.555555555555555,256.0,9,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,129.29808317580338,5.775616330327466,0.0420664432337018,5.437114878962717
01-ai/Yi-1.5-6B-Chat,Tesla V100-SXM2-32GB,-1.0,offline,14.686,249.902,1000,6.0,32,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.2781271317829,66.526845,13.356125241064465,3752.9732689749594
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,338.3853488372093,8.623513,88.15532496337595,29585.32813331046
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,-1.0,offline,16.034,197.121,1000,22.1,64,5120,40.0,10.0,solar,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,391.1942577639752,32.186045,15.651717309226957,6110.524239350831
nvidia/AceMath-7B-Instruct,NVIDIA L4,0.017,server_low,13.428571428571429,232.0,7,7.0,28,3584,28.0,4.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,41.26818911917098,13.114188863529955,0.0925503046306204,3.818076585030672
mlabonne/NeuralBeagle14-7B,NVIDIA L4,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,36.38460220005116,14.313739760002742,0.053924574150591,1.9612625686128464
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,190.068,1000,0.49,24,896,14.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,127.9762619047619,8.372778,177.9602192143402,22530.40526972118
allenai/OLMoE-1B-7B-0924,NVIDIA L4,0.33,server_high,14.324074074074074,256.0,108,7.0,16,2048,16.0,16.0,olmoe,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,62.61866371391076,5.4543239261418215,1.4460279530396687,90.5234616320406
ibm-granite/granite-3.0-2b-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.25,125.875,8,2.0,40,2048,32.0,8.0,granite,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,67.48782335526316,0.7874069607350975,0.049073949058435,3.3094807604839698
Qwen/Qwen2.5-7B-Instruct,NVIDIA A30,-1.0,offline,13.621,223.693,1000,7.62,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.7192510040161,49.969658,27.357348468491203,4473.427365389705
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,0.33,server_high,15.27777777777778,210.50925925925927,108,6.0,32,4096,32.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,177.89403270564915,1.0272898625472509,0.4216709611406573,74.9868272545777
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.428571428571429,82.85714285714286,7,3.0,22,3072,12.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,92.0365842860618,0.2312180805685264,0.0153165578026115,1.4090637864268054
tiiuae/Falcon3-3B-Instruct,NVIDIA L40S,-1.0,offline,13.156,88.94,1000,3.0,22,3072,12.0,4.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,307.7532658227848,7.894569,36.78744201910487,11224.980632587756
01-ai/Yi-1.5-6B-Chat,NVIDIA A30,0.017,server_low,13.22222222222222,245.55555555555557,9,6.0,32,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,40.75021577946768,3.970558732541071,0.1285594185010218,5.2359885801841966
openai-community/gpt2,Tesla V100-SXM2-32GB,0.33,server_high,13.721649484536082,256.0,97,0.124,12,768,12.0,12.0,gpt2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,78.65192172145036,0.4210011656060047,1.0493121182769294,82.49601359965877
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H200,0.33,server_high,15.264705882352942,156.08823529411765,68,24.0,40,5120,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,271.9019109204883,2.010630790116813,0.1287480690131891,34.99369942261728
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,-1.0,offline,14.395,143.759,1000,24.0,40,5120,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,388.1135612244898,19.729731,18.8226109820996,7282.775314811457
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.36111111111111,193.4537037037037,108,3.21,28,3072,24.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,146.2300969736414,1.2592354554648475,0.464725522736008,67.93284199962167
google/gemma-2-2b-it,NVIDIA L40S,-1.0,offline,14.144,72.347,1000,2.61,26,2304,8.0,4.0,gemma2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,305.2004347826086,6.85494,34.503788302778275,10424.065631439677
microsoft/Phi-3-medium-4k-instruct,Tesla V100-SXM2-32GB,0.33,server_high,16.34259259259259,218.2314814814815,108,14.0,40,5120,40.0,10.0,phi3,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,198.67436918508744,10.68469501271223,0.3808036027415379,75.62209686911791
internlm/internlm2_5-20b-chat,NVIDIA L40S,-1.0,offline,14.935,218.804,1000,20.0,48,6144,48.0,8.0,internlm2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.3128461538461,236.151103,2.702602056054689,926.2312015638404
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,18.11111111111111,169.28703703703704,108,3.0,32,1536,24.0,8.0,granitemoe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,94.76556993805022,0.7217135068408593,0.6286939866248116,59.55744221854668
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-40GB,0.33,server_high,13.721649484536082,252.7422680412371,97,6.05,28,4096,16.0,16.0,gptj,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,176.88311301482702,2.56855518357425,0.4562516808158396,80.6863517433274
allenai/OLMo-2-1124-13B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,72.39871382636656,933,14.0,40,5120,40.0,40.0,olmo2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,369.5079382716049,32.39623,5.636896637013185,2079.649530025318
nvidia/AceMath-7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,217.75257731958763,97,7.0,28,3584,28.0,4.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,193.99542236842103,2.60401509552426,0.3578582126110194,69.40789382440595
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,0.017,server_low,17.333333333333332,254.33333333333331,3,3.8,32,4096,16.0,4.0,phimoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,91.96173725084132,1.3271672008559108,0.0214594383875453,1.9727682471170171
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,0.33,server_high,17.602941176470587,144.2941176470588,68,8.0,40,4096,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,142.98183509933776,0.97365120040965,0.2269804186266047,32.4426272124903
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,73.9949494949495,594,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,351.10114893617015,4.650872,27.003034868485084,9338.887444903894
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H200,0.33,server_high,15.338235294117649,151.7941176470588,68,7.0,30,4096,32.0,32.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,170.14414677685951,0.6770457670037799,0.2004913728439729,34.09792082801992
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.33,server_high,14.083333333333334,251.30555555555557,108,6.05,28,4096,16.0,16.0,gptj,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,193.88420313009456,1.1897588643435113,0.4558858988746929,88.35151340746786
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.017,server_low,16.0,159.71428571428572,7,13.0,40,5120,40.0,40.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,97.1559749147589,1.4758621721661516,0.0279919041424261,2.7187058447025363
mlabonne/NeuralBeagle14-7B,NVIDIA A30,0.33,server_high,17.962962962962962,249.7037037037037,108,7.0,32,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,145.2975876089061,4.875752796522445,0.5973015852574696,86.76732226562213
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L4,0.017,server_low,13.428571428571429,236.57142857142856,7,1.54,28,1536,12.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,33.32226703721605,3.152444665286956,0.1199597646544235,3.995862295045175
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.74074074074074,192.41666666666663,108,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,138.24955511551155,0.9207759662531316,0.4953237102740899,68.45270317209899
nvidia/AceMath-1.5B-Instruct,NVIDIA A30,0.33,server_high,14.294117647058824,252.86764705882356,68,1.5,28,1536,12.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,61.49560925619834,1.329842694747426,0.9216943765607124,56.66424828635529
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.017,server_low,19.666666666666668,135.33333333333334,3,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,88.15221541655853,0.4290245330582062,0.0119423258795383,1.0524085284019915
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,-1.0,offline,12.899,238.573,1000,6.05,28,4096,16.0,16.0,gptj,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,385.5015837837838,18.566387,33.392379343567576,12828.037458699464
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L4,0.017,server_low,15.666666666666666,215.0,3,0.49,24,896,14.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,31.1248085492228,1.034204808374246,0.0536093333592778,1.6678563614987496
internlm/internlm2_5-20b-chat,NVIDIA H200,0.33,server_high,15.73148148148148,209.7037037037037,108,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,371.49921550591336,2.3203733873346613,0.2001839744126672,74.34788056169135
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,-1.0,offline,14.686,249.408,1000,6.0,32,4096,32.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,360.9936875,9.612857,71.97232485808036,25804.14319079439
mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,249.701,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.0894395857307,89.959483,9.913717271944952,2774.975217387656
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,-1.0,offline,14.395,143.747,1000,24.0,40,5120,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,389.3532094240837,19.13219,19.25753256428419,7473.875923458172
microsoft/phi-2,NVIDIA A100-SXM4-40GB,0.017,server_low,12.625,234.625,8,2.7,32,2560,32.0,32.0,phi,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,68.2256923581502,1.293345783604309,0.090199108623028,6.150006484852784
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A30,0.017,server_low,16.0,256.0,3,8.03,32,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,35.054068806161744,5.250536936956148,0.0561121537294962,1.96550465201746
mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,249.811,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.117383908046,89.910634,9.92644666509721,2778.3109687680567
meta-llama/Llama-2-13b-chat-hf,NVIDIA A100-SXM4-40GB,-1.0,offline,16.034,91.999,1000,13.0,40,5120,40.0,40.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,382.5288061538461,32.514018,7.399428808433446,2826.333635919889
allenai/OLMo-2-1124-13B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,71.47475832438238,931,14.0,40,5120,40.0,40.0,olmo2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,371.9198544891641,32.313868,5.540222053154923,2057.400009849812
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,-1.0,offline,12.899,238.574,1000,6.05,28,4096,16.0,16.0,gptj,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,392.1030335195531,18.403269,33.53716663874033,12926.99279293571
Qwen/Qwen2.5-0.5B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.294117647058824,186.9558823529412,68,0.49,24,896,14.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,83.86577631578947,0.4905843376455938,0.5007330950067649,41.9992707234429
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H100 NVL,0.33,server_high,17.514705882352942,255.33823529411765,68,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,168.54994556252063,1.456698424794013,0.3396485775091287,57.2222718185715
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.33,server_high,14.083333333333334,250.9351851851852,108,6.05,28,4096,16.0,16.0,gptj,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,190.906510883905,1.188072734400285,0.4676593269508313,89.24184911154681
meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.264,256.142,1000,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,277.3414592760181,91.645008,10.072309855148184,2791.8348500431766
ibm-granite/granite-3.0-2b-instruct,NVIDIA A30,0.017,server_low,16.25,115.0,8,2.0,40,2048,32.0,8.0,granite,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,33.00971810089021,0.97207654081285,0.0916653494789189,3.023075804601192
nvidia/AceMath-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,219.396,1000,7.0,28,3584,28.0,4.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,373.9392448979592,9.79384,60.1792360462694,22350.337347032568
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla V100-SXM2-32GB,-1.0,offline,16.473,150.208,1000,3.0,32,1536,24.0,8.0,granitemoe,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,192.51033511450385,134.285027,5.8105388980951895,1118.2006608976842
tiiuae/Falcon3-3B-Instruct,NVIDIA L4,0.017,server_low,12.25,78.125,8,3.0,22,3072,12.0,4.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,33.19792009207497,1.8160894553293476,0.0618076602216756,2.0510445159986785
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,-1.0,offline,16.034,197.103,1000,22.1,64,5120,40.0,10.0,solar,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,390.4005015576324,32.558182,15.527919624271933,6051.696544382111
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.03,59.91834677419355,992,4.0,32,3072,24.0,8.0,nemotron,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,340.2435087719298,5.675223,30.82269204940152,10406.048832604
internlm/internlm2-7b,NVIDIA H100 NVL,0.33,server_high,15.441176470588236,67.8970588235294,68,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,117.47285089463222,0.4031703397905564,0.1301082180848498,15.280713354089402
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L4,0.017,server_low,16.666666666666668,173.0,3,7.0,30,4096,32.0,32.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,33.520447573547905,8.83299711063349,0.0388651482312116,1.302270713452628
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,15.911764705882351,223.27941176470588,68,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,216.0555093842608,2.2951501005959205,0.2311353202569454,49.919262340248025
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,72.74074074074075,594,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,344.5691914893617,4.613898,27.04352922410302,9171.9541929363
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,16.34259259259259,210.17592592592592,108,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,266.1086983039792,2.166285666033488,0.2779429459582966,73.94101883069439
EleutherAI/gpt-j-6b,NVIDIA L4,0.33,server_high,13.838235294117649,250.80882352941177,68,6.05,28,4096,16.0,16.0,gptj,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,68.59355992329819,12.109149373810984,0.7927503842214217,54.36483009716552
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.017,server_low,14.142857142857142,256.0,7,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,93.09736056406516,1.0231220500011529,0.0467454532760958,4.350079905029102
EleutherAI/gpt-j-6b,NVIDIA H200,0.017,server_low,14.666666666666666,256.0,3,6.05,28,4096,16.0,16.0,gptj,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,125.3335599047871,1.0183184631168842,0.0162054040087672,2.0298624675518933
01-ai/Yi-1.5-9B-Chat,NVIDIA L40S,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,117.63472655251726,6.25711981067434,0.01667330941554,1.9605017872800723
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,256.0,3,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,95.07456516129032,2.579063747699062,0.0208266365171639,1.97886331935356
mlabonne/NeuralBeagle14-7B,NVIDIA H100 NVL,0.017,server_low,16.714285714285715,255.57142857142856,7,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,96.3430118989801,1.4205449428409338,0.0450457953179526,4.337286752645755
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,70.13658260422028,3.4535293709486723,0.0281711236720091,1.974659597050515
microsoft/Phi-3-mini-4k-instruct,NVIDIA H100 NVL,0.33,server_high,15.88659793814433,201.51546391752575,97,3.8,32,3072,32.0,32.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,139.56544038525405,0.7714709788848905,0.4647427381462311,64.83709787066763
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.285714285714286,1.0,7,1.7,24,2048,32.0,32.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,63.83843253774963,0.0065396311027663,0.0002668874597393,0.0170335779671675
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,-1.0,offline,12.899,238.573,1000,6.05,28,4096,16.0,16.0,gptj,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,384.16033870967743,18.663553,33.373833681807874,12777.717766665575
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H200,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,120.44100181676616,0.1900183279067278,0.0037478407474566,0.4512767661529129
openai-community/gpt2,NVIDIA A100-SXM4-40GB,0.33,server_high,13.838235294117649,256.0,68,0.124,12,768,12.0,12.0,gpt2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,72.3213136800265,0.280044401091907,0.7966688523943051,57.595745131724286
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.938144329896907,200.79381443298968,97,3.21,28,3072,24.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,137.53968930109306,1.312661864516354,0.4688568524637171,64.46144364949195
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H200,0.017,server_low,14.0,256.0,7,8.0,40,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,126.32233567961164,1.4480154091226205,0.0344250200903111,4.346273605499328
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L4,0.33,server_high,15.36111111111111,249.77777777777777,108,5.0,32,3072,32.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,70.400270235819,8.728556309266153,1.2186853562725144,85.77534239394811
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L40S,0.33,server_high,15.36111111111111,195.2685185185185,108,3.21,28,3072,24.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,192.0740016420361,1.9096146432997625,0.3601348235266194,69.14948727946938
01-ai/Yi-1.5-9B-Chat,NVIDIA L4,0.33,server_high,15.27777777777778,225.2037037037037,108,9.0,48,4096,32.0,4.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.52917276995305,15.976845856095208,1.0616876815437872,75.92374152335627
Qwen/Qwen2.5-1.5B-Instruct,Tesla T4,-1.0,offline,13.621,202.454,1000,1.54,28,1536,12.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.87736830357143,48.243072,61.91305011985496,4194.975493627303
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.426,55.06896551724138,58,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,131.0023,0.959597,27.36585363212663,3182.458543561431
microsoft/phi-4,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,228.19718309859155,355,14.7,40,5120,40.0,10.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,387.3376822033898,23.613582,8.860322666073166,3424.2440532807373
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A100-SXM4-40GB,0.33,server_high,15.0,254.3823529411765,68,5.0,32,3072,32.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,132.1254598420013,2.05290094993132,0.4307129069356366,56.88784092077254
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,0.017,server_low,13.142857142857142,256.0,7,7.0,16,2048,16.0,16.0,olmoe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.09343364122509,0.771386152931622,0.0668795465320366,4.351294268200731
microsoft/phi-4,NVIDIA L40S,-1.0,offline,13.265,228.75706214689265,354,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,340.54529375000004,31.994474,7.434407593712497,2526.4180343014723
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,0.33,server_high,17.577319587628867,156.28865979381445,97,8.0,40,4096,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,172.80274013921112,1.0504065555203514,0.2904712925494739,50.174231577665566
internlm/internlm2-7b,NVIDIA H100 NVL,0.33,server_high,15.73148148148148,67.87962962962963,108,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,129.1067902963204,0.404083136305282,0.1847881435667601,23.842903815448253
mlabonne/NeuralBeagle14-7B,NVIDIA A100-SXM4-40GB,-1.0,offline,16.004,249.585,1000,7.0,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,394.4671789772727,35.200366,17.982807410750357,7081.740869873991
allenai/OLMoE-1B-7B-0924,Tesla V100-SXM2-32GB,0.33,server_high,13.917525773195877,256.0,97,7.0,16,2048,16.0,16.0,olmoe,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,131.15739159218802,16.842754255173748,0.6108873582230927,80.10726698288087
mistralai/Mistral-Small-Instruct-2409,NVIDIA H200,0.33,server_high,17.962962962962962,139.44444444444446,108,24.0,56,6144,48.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,322.42972943089427,1.749809892796394,0.1518242283256604,48.938091242176725
