model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
mlabonne/NeuralBeagle14-7B,NVIDIA H100 NVL,-1.0,offline,16.004,249.892,1000,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,16.34259259259259,211.96296296296296,108,14.0,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H100 NVL,-1.0,offline,13.621,125.46556473829202,726,14.3,24,2048,16.0,16.0,qwen2_moe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,0.33,server_high,14.061855670103093,114.9278350515464,97,3.0,22,3072,12.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,-1.0,offline,14.686,249.408,1000,6.0,32,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA A30,0.33,server_high,13.721649484536082,251.28865979381445,97,6.05,28,4096,16.0,16.0,gptj,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H200,0.017,server_low,15.88888888888889,159.44444444444446,9,3.0,32,1536,24.0,8.0,granitemoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H200,0.017,server_low,13.666666666666666,183.22222222222223,9,3.21,28,3072,24.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.264,255.91,1000,8.03,32,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H200,-1.0,offline,16.034,91.94,1000,13.0,40,5120,40.0,40.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,0.33,server_high,14.0,42.27941176470589,68,7.0,32,4096,32.0,32.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H100 NVL,-1.0,offline,16.004,177.122,1000,7.25,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,193.340206185567,97,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA L40S,0.017,server_low,12.625,256.0,8,0.124,12,768,12.0,12.0,gpt2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
internlm/internlm2-7b,NVIDIA H200,-1.0,offline,14.935,50.671,1000,7.0,32,4096,32.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,231.288,1000,16.0,28,2048,16.0,16.0,deepseek,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H100 NVL,0.017,server_low,13.857142857142858,240.28571428571428,7,9.0,48,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA H100 NVL,0.017,server_low,14.625,192.5,8,3.8,32,3072,32.0,32.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H200,0.33,server_high,15.31958762886598,248.4020618556701,97,16.0,28,2048,16.0,16.0,deepseek,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H200,0.33,server_high,17.34259259259259,99.57407407407408,108,13.0,40,5120,40.0,40.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA A100-SXM4-40GB,0.33,server_high,16.88659793814433,101.97938144329896,97,13.0,40,5120,40.0,40.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,0.33,server_high,17.577319587628867,156.93814432989691,97,8.0,40,4096,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
internlm/internlm2_5-20b-chat,NVIDIA H200,-1.0,offline,14.935,218.243,1000,20.0,48,6144,48.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,14.142857142857142,180.0,7,3.21,28,3072,24.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H200,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,174.0,3,7.62,28,3584,28.0,4.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H200,-1.0,offline,16.004,176.7,1000,7.25,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H200,-1.0,offline,16.473,155.993,1000,8.0,40,4096,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H200,0.017,server_low,14.0,256.0,7,8.0,40,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H200,0.017,server_low,14.666666666666666,256.0,3,6.05,28,4096,16.0,16.0,gptj,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,192.71296296296296,108,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H200,-1.0,offline,13.621,154.283,1000,3.09,36,2048,16.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA H200,0.33,server_high,17.962962962962962,222.42592592592592,108,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H100 NVL,0.33,server_high,15.49074074074074,89.41666666666667,108,2.61,26,2304,8.0,4.0,gemma2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA A100-SXM4-40GB,0.33,server_high,17.515463917525775,223.4536082474227,97,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
google/gemma-3-12b-it,NVIDIA H100 NVL,0.33,server_high,15.52777777777778,142.7685185185185,108,12.0,48,3840,16.0,8.0,gemma3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.428571428571429,256.0,7,1.5,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,Tesla V100-SXM2-32GB,-1.0,offline,14.935,62.368,1000,7.0,32,4096,32.0,8.0,internlm2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,190.068,1000,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H200,0.017,server_low,19.0,105.0,3,10.7,48,4096,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,12.333333333333334,42.888888888888886,9,4.0,32,3072,24.0,8.0,nemotron,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/Phi-tiny-MoE-instruct,NVIDIA H200,-1.0,offline,15.034,238.049,1000,3.8,32,4096,16.0,4.0,phimoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H200,0.33,server_high,14.0,75.98529411764706,68,14.0,40,5120,40.0,40.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H200,0.33,server_high,15.49074074074074,89.61111111111111,108,2.61,26,2304,8.0,4.0,gemma2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H200,-1.0,offline,14.935,218.29,1000,20.0,48,6144,48.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,209.35,1000,14.0,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.0,6.0,3,14.0,40,5120,40.0,40.0,olmo2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
01-ai/Yi-1.5-6B-Chat,NVIDIA H200,0.33,server_high,14.970588235294118,206.23529411764707,68,6.0,32,4096,32.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-Instruct-2409,NVIDIA H200,0.33,server_high,17.514705882352942,141.97058823529412,68,24.0,56,6144,48.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
EleutherAI/gpt-neox-20b,NVIDIA H100 NVL,-1.0,offline,13.541,237.953,1000,20.0,44,6144,64.0,64.0,gpt_neox,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H200,-1.0,offline,16.004,125.026,1000,10.7,48,4096,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,123.0,3,2.61,26,2304,8.0,4.0,gemma2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,NVIDIA H100 NVL,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.50925925925926,41.61111111111112,108,4.0,32,3072,24.0,8.0,nemotron,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.72222222222222,184.41666666666663,108,0.49,24,896,14.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
internlm/internlm2-7b,NVIDIA H200,-1.0,offline,14.935,52.32,1000,7.0,32,4096,32.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H200,-1.0,offline,14.935,218.29,1000,20.0,48,6144,48.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.33,server_high,17.577319587628867,149.38144329896906,97,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-40GB,0.017,server_low,14.666666666666666,256.0,3,6.05,28,4096,16.0,16.0,gptj,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,165.77319587628867,97,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.72222222222222,94.45370370370372,108,14.3,24,2048,16.0,16.0,qwen2_moe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A30,-1.0,offline,16.004,257.75,1000,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
mlabonne/AlphaMonarch-7B,NVIDIA H200,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.25,125.875,8,2.0,40,2048,32.0,8.0,granite,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.33,server_high,15.36111111111111,254.59259259259255,108,8.03,32,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,0.33,server_high,14.441176470588236,5.264705882352941,68,1.7,24,2048,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H100 NVL,0.33,server_high,15.74074074074074,256.0,108,8.0,40,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA A30,0.33,server_high,15.072164948453608,85.5979381443299,97,2.61,26,2304,8.0,4.0,gemma2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.017,server_low,12.333333333333334,44.888888888888886,9,4.0,32,3072,24.0,8.0,nemotron,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,0.017,server_low,16.11111111111111,116.44444444444444,9,10.7,48,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H200,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.017,server_low,16.333333333333332,241.0,3,20.0,48,6144,48.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,0.017,server_low,15.0,6.0,3,14.0,40,5120,40.0,40.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,0.017,server_low,16.25,139.875,8,2.0,40,2048,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H200,0.33,server_high,18.11111111111111,171.10185185185185,108,3.0,32,1536,24.0,8.0,granitemoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.017,server_low,13.875,256.0,8,5.0,32,3072,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.33,server_high,14.938144329896907,249.84536082474227,97,5.0,32,3072,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen3-14B,NVIDIA H100 NVL,-1.0,offline,13.621,246.408,1000,14.0,40,5120,40.0,8.0,qwen3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,0.33,server_high,17.514705882352942,118.02941176470588,68,10.7,48,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA L40S,-1.0,offline,15.034,238.758,1000,3.8,32,4096,16.0,4.0,phimoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.017,server_low,16.11111111111111,162.0,9,7.25,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.017,server_low,16.666666666666668,187.66666666666663,3,16.0,28,2048,16.0,16.0,deepseek,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H200,0.017,server_low,16.0,256.0,3,5.0,32,3072,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,15.88659793814433,214.05154639175257,97,14.0,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,0.017,server_low,13.142857142857142,48.142857142857146,7,7.0,32,4096,32.0,32.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA H200,0.33,server_high,17.962962962962962,223.13888888888889,108,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H200,0.017,server_low,13.125,243.25,8,14.0,40,5120,40.0,8.0,qwen3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,Tesla V100-SXM2-32GB,0.017,server_low,16.375,256.0,8,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H200,0.017,server_low,12.88888888888889,65.77777777777777,9,14.3,24,2048,16.0,16.0,qwen2_moe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.017,server_low,15.625,141.875,8,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H200,0.33,server_high,16.34259259259259,215.92592592592592,108,14.0,40,5120,40.0,10.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,0.33,server_high,17.962962962962962,126.75,108,10.7,48,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,165.77319587628867,97,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H200,0.33,server_high,15.278350515463918,164.23711340206185,97,24.0,40,5120,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.0,6.666666666666667,3,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,Tesla V100-SXM2-32GB,0.017,server_low,16.666666666666668,160.0,3,7.0,30,4096,32.0,32.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,192.71296296296296,108,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H200,0.017,server_low,15.666666666666666,96.66666666666669,3,2.61,26,2304,8.0,4.0,gemma2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A30,-1.0,offline,16.004,176.966,1000,7.25,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
unsloth/gpt-oss-20b-BF16,NVIDIA H200,0.33,server_high,13.897058823529411,251.10294117647055,68,21.0,24,2880,64.0,8.0,gpt_oss,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A30,0.33,server_high,17.515463917525775,255.5360824742268,97,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
internlm/internlm2_5-20b-chat,NVIDIA H200,0.33,server_high,15.73148148148148,209.7037037037037,108,20.0,48,6144,48.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,154.741,1000,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,192.71296296296296,108,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,Tesla V100-SXM2-32GB,0.33,server_high,13.917525773195877,256.0,97,7.0,16,2048,16.0,16.0,olmoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
tiiuae/Falcon3-3B-Instruct,NVIDIA H200,0.017,server_low,12.428571428571429,63.142857142857146,7,3.0,22,3072,12.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA L40S,0.33,server_high,15.288659793814434,208.3298969072165,97,20.0,48,6144,48.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,178.79759519038078,998,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H200,0.33,server_high,13.721649484536082,251.49484536082477,97,6.05,28,4096,16.0,16.0,gptj,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,250.08247422680407,97,1.5,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,141.348,1000,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA A100-SXM4-40GB,-1.0,offline,16.004,217.188,1000,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H100 NVL,0.017,server_low,16.11111111111111,256.0,9,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.33,server_high,15.31958762886598,243.05154639175257,97,16.0,28,2048,16.0,16.0,deepseek,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.33,server_high,16.88659793814433,101.61855670103093,97,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,188.108,1000,0.49,24,896,14.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
nvidia/AceMath-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,219.396,1000,7.0,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA A30,0.017,server_low,12.444444444444445,256.0,9,6.05,28,4096,16.0,16.0,gptj,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.264,185.014,1000,3.21,28,3072,24.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.156,88.737,1000,3.0,22,3072,12.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
openai-community/gpt2,Tesla V100-SXM2-32GB,0.33,server_high,14.083333333333334,256.0,108,0.124,12,768,12.0,12.0,gpt2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,15.36111111111111,197.36111111111111,108,3.21,28,3072,24.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H200,0.33,server_high,15.74074074074074,256.0,108,8.0,40,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,73.9949494949495,594,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,0.33,server_high,18.11111111111111,150.7685185185185,108,2.0,40,2048,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
